experiment_id,sample_id,date,part,design,material,filament_brand,filament_batch,nozzle_mm,line_width_mm,layer_height_mm,print_temperature_c,bed_temperature_c,print_orientation,heating_device,heating_power,heating_distance_mm,heating_time_s,surface_temperature_c,forming_time_s,hold_time_s,cooling_time_s,cell_id,L1_before_mm,L1_after_mm,L2_before_mm,L2_after_mm,failure,failure_type,notes
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S001,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S004,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S007,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S003,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S002,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S008,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S014,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S005,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S006,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S011,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S017,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S009,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S010,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S012,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S024,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S013,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S015,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S016,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S031,,,,,,,
,,,submerged,test_a,,,,,,,,,,,,,,,,,,S018,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S001,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S004,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S007,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S003,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S002,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S008,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S014,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S005,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S006,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S011,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S017,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S009,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S010,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S012,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S024,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S013,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S015,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S016,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S031,,,,,,,
,,,submerged,test_b,,,,,,,,,,,,,,,,,,S018,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S001,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S004,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S007,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S003,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S002,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S008,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S014,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S005,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S006,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S011,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S017,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S009,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S010,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S012,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S024,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S013,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S015,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S016,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S031,,,,,,,
,,,submerged,test_c,,,,,,,,,,,,,,,,,,S018,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S001,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S004,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S007,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S003,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S002,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S008,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S014,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S005,,,,,,,
,,,submerged,test_d,,,,,,,,,,,,,,,,,,S006,,,,,,,
